question no,answer,öȲ,
1,0,0,
2,1089,1089,
3,5,5,
4,9,9,
5,120,120,
6,2,2,
7,1496,1500,
8,8,8,
9,82,80,v
10,6906,6906,
11,321,321,
12,17,17,
13,3,3,
14,10.86,10.86,
15,1132,1132,
16,5,3,v
17,7,7,
18,57.07,57.07,
19,42.93,42.93,
20,46.45,46.45,
21,53.55,53.55,
22,81,81,
23,67.53,67.53,v
24,23.28,23.28,v
25,68.9,69,v
26,3544,3544,v
27,81,81,
28,262629,262240,v
29,16,16,
30,33.9,33.9,
31,10.4,10.4,
32,1160,95,v
33,42,42,
34,4,4,
35,1641,1641,
36,1483,1483,
37,1273766,1273766,
38,97.36,97.36,
39,282,282,
40,11537,11537,
